forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6945,2025-10-17 09:00:00,3113.653160163281,3688.1713104664914,4296.50664224373
forecast_6946,2025-10-17 10:00:00,3139.6980353164513,3058.506640926073,4070.8152728896002
forecast_6947,2025-10-17 11:00:00,3143.6306665990496,3060.9737543380747,3924.3176434872544
forecast_6948,2025-10-17 12:00:00,2948.9052423841795,2750.1238110332956,3400.760327227583
forecast_6949,2025-10-17 13:00:00,3229.410808575994,2955.009597267069,3371.8935510309198
forecast_6950,2025-10-17 14:00:00,2857.1733416442994,2393.299810748962,3619.170437535651
forecast_6951,2025-10-17 15:00:00,3364.7854748646264,3307.390483123092,4197.210967325502
forecast_6952,2025-10-17 16:00:00,3286.4514010340718,2812.72908466819,4135.44757912218
forecast_6953,2025-10-17 17:00:00,3525.704804095872,3501.4132959071635,4157.679417450834
forecast_6954,2025-10-17 18:00:00,3592.6812251732613,3398.6572341465203,4520.101678472228
forecast_6955,2025-10-17 19:00:00,3732.0450916186633,3048.5686659662188,3762.399601892226
forecast_6956,2025-10-17 20:00:00,3536.1148196858862,2720.76672583647,3206.1238506252053
forecast_6957,2025-10-17 21:00:00,6743.293256780701,4694.848863605913,2523.4158051508643
forecast_6958,2025-10-17 22:00:00,5748.080908368507,6771.161442858461,3830.6102081794297
forecast_6959,2025-10-17 23:00:00,6397.688897894667,7123.464422423706,3420.020893804271
forecast_6960,2025-10-18 00:00:00,4789.741165763277,6564.619833785176,2663.528897611557
forecast_6961,2025-10-18 01:00:00,3628.993519783724,3321.0041462249374,3163.164587142377
forecast_6962,2025-10-18 02:00:00,4489.177124073964,4753.643496282408,4258.399799200288
forecast_6963,2025-10-18 03:00:00,4254.6385950873555,5385.253997815494,4896.4544039852235
forecast_6964,2025-10-18 04:00:00,4700.405999422143,5665.731121725383,5530.310844604008
forecast_6965,2025-10-18 05:00:00,3763.232113934185,4713.079560168031,3883.047008029833
forecast_6966,2025-10-18 06:00:00,3799.814920397309,3595.045763026095,3290.180206249034
forecast_6967,2025-10-18 07:00:00,3009.238043139751,2867.5481380310507,3181.4079855858076
forecast_6968,2025-10-18 08:00:00,3414.837823752543,3442.6959667313795,4129.71304986413
forecast_6969,2025-10-18 09:00:00,3824.9939260677816,3486.7985877125243,4346.388912896522
forecast_6970,2025-10-18 10:00:00,3223.9228714341334,3131.278494634422,3564.063281569238
forecast_6971,2025-10-18 11:00:00,3462.9209757528524,2743.709784651365,3286.1024397891338
forecast_6972,2025-10-18 12:00:00,3273.388294896449,2963.249797904237,3459.2849450002573
forecast_6973,2025-10-18 13:00:00,3705.0182753279414,2924.7286679395033,3466.5079739013768
forecast_6974,2025-10-18 14:00:00,3845.952925878598,4398.529368898785,4446.726949041791
forecast_6975,2025-10-18 15:00:00,4458.234152769852,4577.1403276607525,4073.4146036020766
forecast_6976,2025-10-18 16:00:00,4098.901691612964,3998.2324643813126,3629.1262494841076
forecast_6977,2025-10-18 17:00:00,3648.7220446301203,3748.059377027595,2920.830096811132
forecast_6978,2025-10-18 18:00:00,2765.454222329668,2468.7730760544437,3476.2835106028706
forecast_6979,2025-10-18 19:00:00,2902.4315532124997,2766.1202116224063,2860.1045828147344
forecast_6980,2025-10-18 20:00:00,2522.389241106217,2765.882909263846,2838.979516422167
forecast_6981,2025-10-18 21:00:00,2735.661749078039,2339.2911765533145,3657.836154820338
forecast_6982,2025-10-18 22:00:00,2517.1240532162246,2790.8027461202932,3277.4775729570893
forecast_6983,2025-10-18 23:00:00,2292.803700684816,3039.515130827386,3097.7629525585894
forecast_6984,2025-10-19 00:00:00,3446.011563215061,3418.876219452079,2981.958596648
forecast_6985,2025-10-19 01:00:00,2991.7591061586695,3153.6816798187638,3903.6991714495593
forecast_6986,2025-10-19 02:00:00,3013.439150601761,3452.449805257752,3628.3445539199734
forecast_6987,2025-10-19 03:00:00,3406.94053191,3380.5702691849037,3499.8204926522662
forecast_6988,2025-10-19 04:00:00,3170.586856122278,3163.1453905559856,3854.78285297378
forecast_6989,2025-10-19 05:00:00,3499.0109236443923,3117.3208270701994,3694.8629121204162
forecast_6990,2025-10-19 06:00:00,3315.8570641701126,3318.4400219558015,3721.687437447497
forecast_6991,2025-10-19 07:00:00,3143.545944544937,3366.938421940054,3724.974784765462
forecast_6992,2025-10-19 08:00:00,2815.4099313993474,3067.888266644528,3161.5669315705663
forecast_6993,2025-10-19 09:00:00,2769.786581485574,2888.695136290012,3099.431560364239
forecast_6994,2025-10-19 10:00:00,2332.7765806596353,3250.0200381804575,2861.1284109005496
forecast_6995,2025-10-19 11:00:00,3550.9506604486032,3108.317578335255,3416.58043204334
forecast_6996,2025-10-19 12:00:00,3251.6065971110274,2696.5473654849393,2775.1213339927294
forecast_6997,2025-10-19 13:00:00,3277.0660587239786,3753.432482280445,3696.9894615488115
forecast_6998,2025-10-19 14:00:00,3209.39976103758,3794.624927944817,3928.391901440253
forecast_6999,2025-10-19 15:00:00,4692.027428618173,4622.069318459607,4068.0438183956107
forecast_7000,2025-10-19 16:00:00,6182.109297789625,5300.017960423506,3922.0512124313555
forecast_7001,2025-10-19 17:00:00,7057.5823140195025,4280.354486672232,4132.302326070491
forecast_7002,2025-10-19 18:00:00,6371.032770016411,4877.868160321274,3998.8224324043235
forecast_7003,2025-10-19 19:00:00,6069.859467460632,5510.385408843145,3606.792643865144
forecast_7004,2025-10-19 20:00:00,6433.310853773253,8385.319282654473,3436.635703993825
forecast_7005,2025-10-19 21:00:00,4346.241622649276,3991.000059103344,3194.1464648266046
forecast_7006,2025-10-19 22:00:00,3831.118334886982,3904.2494061814455,3534.866858086422
forecast_7007,2025-10-19 23:00:00,3689.65491200884,4070.499361162209,3438.3259990231827
forecast_7008,2025-10-20 00:00:00,3356.574883330828,3918.0883226234223,3498.5774539941012
forecast_7009,2025-10-20 01:00:00,2907.866203490507,3612.8854676358415,3349.5027998294368
forecast_7010,2025-10-20 02:00:00,2272.020407952014,3273.9496193178957,3942.175017017355
forecast_7011,2025-10-20 03:00:00,2426.566196768066,2850.2845734163952,3477.1675084205062
forecast_7012,2025-10-20 04:00:00,2953.5918832022826,2615.3414588499068,3381.4708148691693
forecast_7013,2025-10-20 05:00:00,3264.7947557966145,2987.5895371662973,3049.660565343281
forecast_7014,2025-10-20 06:00:00,3665.8900738692896,3425.6494250661153,3695.8863077962196
forecast_7015,2025-10-20 07:00:00,3203.9667420322094,3414.528500571997,3477.141444881451
forecast_7016,2025-10-20 08:00:00,2733.337023202926,2943.2183738463573,2482.6373306728997
forecast_7017,2025-10-20 09:00:00,3700.165808673552,3812.156038073561,2503.660948341905
forecast_7018,2025-10-20 10:00:00,2910.9658536158045,3852.2842926966628,2437.0702037532374
forecast_7019,2025-10-20 11:00:00,2795.16307745816,3343.254270893306,2711.700159541982
forecast_7020,2025-10-20 12:00:00,2904.592926167072,3747.7400700124813,2402.866440315588
forecast_7021,2025-10-20 13:00:00,2643.919262625582,2753.8450619886607,2524.7843370848254
forecast_7022,2025-10-20 14:00:00,3086.074107646552,3071.7959910810923,3569.297533149504
forecast_7023,2025-10-20 15:00:00,3147.969213337542,3141.853752571842,3522.0299162613605
forecast_7024,2025-10-20 16:00:00,2795.894418822884,3048.2497594589827,3679.483551149805
forecast_7025,2025-10-20 17:00:00,3194.556541100138,3450.98884281179,3901.086956566155
forecast_7026,2025-10-20 18:00:00,2926.8352783274213,3274.3165010166076,3731.193857579569
forecast_7027,2025-10-20 19:00:00,2856.6447009979265,3554.1169246850204,3788.7432988022847
forecast_7028,2025-10-20 20:00:00,3171.6671761768685,3391.4690720740796,3874.9996616395388
forecast_7029,2025-10-20 21:00:00,3426.044119226901,3195.462895650612,3480.622243239207
forecast_7030,2025-10-20 22:00:00,2844.108363030602,2734.604697618608,3190.4463014975736
forecast_7031,2025-10-20 23:00:00,3526.927638118403,3197.379344103052,3249.460230101482
forecast_7032,2025-10-21 00:00:00,2874.185027936689,3531.540731352116,3854.9827284335397
forecast_7033,2025-10-21 01:00:00,3724.9928891069126,4464.152772040232,3811.9649964498885
forecast_7034,2025-10-21 02:00:00,3440.426079747074,3922.9057680108253,3494.633320504966
forecast_7035,2025-10-21 03:00:00,3676.063674836913,3559.5287728538283,2853.280064108815
forecast_7036,2025-10-21 04:00:00,3422.123861073098,3730.74054797092,2779.7799484896677
forecast_7037,2025-10-21 05:00:00,3301.065257725874,3182.7873665448124,3152.1144058238083
forecast_7038,2025-10-21 06:00:00,3422.2421958519135,3654.821961390795,3187.4380197980863
forecast_7039,2025-10-21 07:00:00,3213.5995077574075,3413.0773491633086,3000.084570131299
forecast_7040,2025-10-21 08:00:00,3787.0433517010106,3692.4687015638465,2834.5130088738597
forecast_7041,2025-10-21 09:00:00,3551.6183751247127,3897.7824638015327,3182.8788271624276
forecast_7042,2025-10-21 10:00:00,3294.033369772809,4131.129509852282,4036.173712101723
forecast_7043,2025-10-21 11:00:00,4358.213038135082,3863.0260473373637,4181.314461402944
forecast_7044,2025-10-21 12:00:00,4317.1046766645995,4306.490340073908,3978.0056654690416
forecast_7045,2025-10-21 13:00:00,4146.112707990155,3885.5916656507325,4612.887441387872
forecast_7046,2025-10-21 14:00:00,4084.0684911063727,3724.629035836891,3769.902961352609
forecast_7047,2025-10-21 15:00:00,3029.091205500015,3673.284694095624,2748.553121804376
forecast_7048,2025-10-21 16:00:00,2521.2375874560666,3262.2268472645505,3160.3799400941407
forecast_7049,2025-10-21 17:00:00,3505.0419891804813,3851.171609449386,3561.16076090602
forecast_7050,2025-10-21 18:00:00,3387.813725079872,3884.539177208465,3259.755628483177
forecast_7051,2025-10-21 19:00:00,2988.665352908238,3501.255511430125,2761.286675838495
forecast_7052,2025-10-21 20:00:00,3936.90966378668,4098.600114319602,2734.2752992134374
forecast_7053,2025-10-21 21:00:00,4022.0430227255774,3910.5584147202817,3556.6973531286176
forecast_7054,2025-10-21 22:00:00,3287.902188129616,3278.296534085009,2826.0742246877107
forecast_7055,2025-10-21 23:00:00,3274.5208102416314,3830.578468847396,3165.760459798562
forecast_7056,2025-10-22 00:00:00,3029.891872695053,3551.1886928149306,3504.7038685589937
forecast_7057,2025-10-22 01:00:00,3220.3868076951494,3417.4640353764844,3754.328618353986
forecast_7058,2025-10-22 02:00:00,3595.621373249167,3106.9322789431717,3540.54462863251
forecast_7059,2025-10-22 03:00:00,3632.8482040716863,3360.469673272556,2851.3325162327465
forecast_7060,2025-10-22 04:00:00,2814.1211826300723,3272.040380899364,3091.639097018548
forecast_7061,2025-10-22 05:00:00,2782.1345606938658,3574.76829560073,2714.784201124337
forecast_7062,2025-10-22 06:00:00,2771.6991286057714,3390.0442639383,2904.149531136086
forecast_7063,2025-10-22 07:00:00,2794.0251006846647,3206.7778926196465,2697.885557493742
forecast_7064,2025-10-22 08:00:00,3026.571706041737,3466.1688946019754,2648.70224706811
forecast_7065,2025-10-22 09:00:00,3188.7878778377967,3749.5417857072225,2714.243687429248
forecast_7066,2025-10-22 10:00:00,2218.867311134016,2757.821149411201,2401.386210162163
forecast_7067,2025-10-22 11:00:00,2694.452626057143,3030.9348977574973,2518.8572368619875
forecast_7068,2025-10-22 12:00:00,3204.95749709731,3532.445767401697,3945.1408158596414
forecast_7069,2025-10-22 13:00:00,3348.7466502574703,2660.75317602702,3960.4264304499293
forecast_7070,2025-10-22 14:00:00,3459.7354124734866,2432.5372903829766,4483.711490074584
forecast_7071,2025-10-22 15:00:00,3372.6242013255496,3795.081406444927,4589.8841818183955
forecast_7072,2025-10-22 16:00:00,3264.228141235797,3380.8885523738154,4370.285730158863
forecast_7073,2025-10-22 17:00:00,2904.4251707636404,3469.7534187977585,3822.3036168754065
forecast_7074,2025-10-22 18:00:00,3049.343860684993,3521.178520116395,4236.14880720208
forecast_7075,2025-10-22 19:00:00,3242.2621910821126,3154.2538748027173,3675.518486634146
forecast_7076,2025-10-22 20:00:00,2404.230100608194,2980.344364713696,3388.9237753132948
forecast_7077,2025-10-22 21:00:00,2247.825001572645,2852.0191839671083,3486.436295756449
forecast_7078,2025-10-22 22:00:00,2697.1601259625095,3066.1228595298735,3530.8526648773804
forecast_7079,2025-10-22 23:00:00,3121.27063538269,3086.1336501159312,4030.0510838702385
forecast_7080,2025-10-23 00:00:00,3185.596136761387,3331.553124106761,3587.1569159935634
forecast_7081,2025-10-23 01:00:00,2906.509674631014,3484.93276924497,3771.224495144049
forecast_7082,2025-10-23 02:00:00,3221.0156063643253,3542.386131381967,3124.877647730271
forecast_7083,2025-10-23 03:00:00,3048.0389510087566,2902.9031717936514,3475.368346664095
forecast_7084,2025-10-23 04:00:00,3266.2825098669473,3289.524112285991,3641.491264856003
forecast_7085,2025-10-23 05:00:00,3137.797725731425,3446.25661726167,3666.6480597172667
forecast_7086,2025-10-23 06:00:00,3113.3158174852547,3401.5601416427926,3461.1518927610055
forecast_7087,2025-10-23 07:00:00,3019.8473517760276,3225.786818655979,3714.9273110256463
forecast_7088,2025-10-23 08:00:00,2757.1080739308018,3898.4281629435936,3862.8849475020666
forecast_7089,2025-10-23 09:00:00,2819.1051315810837,3858.212753833993,3472.5110816176207
forecast_7090,2025-10-23 10:00:00,2927.1224718117546,4068.8387098318613,3602.976159753761
forecast_7091,2025-10-23 11:00:00,3264.033905992996,3909.080757774507,3248.1298127825785
forecast_7092,2025-10-23 12:00:00,2883.083687399561,3404.973211104105,3600.283503651138
forecast_7093,2025-10-23 13:00:00,2597.026857158795,3497.264602333047,3499.2913466314285
forecast_7094,2025-10-23 14:00:00,3927.3662636057743,3532.117342132401,3734.945495019896
forecast_7095,2025-10-23 15:00:00,3003.7602412324372,2692.9647677243147,3738.913402768906
forecast_7096,2025-10-23 16:00:00,3168.460637092133,3516.626148268674,3046.5745753664223
forecast_7097,2025-10-23 17:00:00,3261.2036554694478,3173.8299717600303,3516.2068332963945
forecast_7098,2025-10-23 18:00:00,3113.0084817073935,3187.4452674481618,3154.507184137506
forecast_7099,2025-10-23 19:00:00,2739.9966995382683,3023.920450377021,3650.559266239678
forecast_7100,2025-10-23 20:00:00,2987.465882327048,3554.437653863511,3805.9969941381696
forecast_7101,2025-10-23 21:00:00,2707.053398339879,3122.115315617878,3623.536684266169
forecast_7102,2025-10-23 22:00:00,2951.7880052944793,4120.537987444467,3238.698133552437
forecast_7103,2025-10-23 23:00:00,3486.2832912429913,3259.807825230695,3485.3483848537844
forecast_7104,2025-10-24 00:00:00,3340.077958436201,3441.80997489224,3795.841995903238
forecast_7105,2025-10-24 01:00:00,3051.6263622934257,3514.2804238086273,3965.4728459787193
forecast_7106,2025-10-24 02:00:00,3509.7702064081486,3257.6301391763345,3792.1041050511067
forecast_7107,2025-10-24 03:00:00,3620.890309239307,3218.662673994314,2595.587954228127
forecast_7108,2025-10-24 04:00:00,3489.6513740344653,3155.4924859277285,2911.7744815885985
forecast_7109,2025-10-24 05:00:00,3081.246563291588,3044.335871842916,3426.497286355625
forecast_7110,2025-10-24 06:00:00,3907.4094244370413,3992.841842115019,2960.211252855228
forecast_7111,2025-10-24 07:00:00,3836.7965594761304,3556.908763528454,2842.3314324925777
forecast_7112,2025-10-24 08:00:00,3694.302421165553,4174.7151944540665,3814.352397943292
forecast_7113,2025-10-24 09:00:00,3230.2779024713327,4439.440262091677,4160.413088784212
forecast_7114,2025-10-24 10:00:00,3819.8242025380932,4308.640668085288,3935.1267343477703
forecast_7115,2025-10-24 11:00:00,3960.9653797383944,4323.925541418197,3975.8642790411604
forecast_7116,2025-10-24 12:00:00,3703.602642082658,3505.337375740895,3059.8673309643837
forecast_7117,2025-10-24 13:00:00,3800.520675705648,3982.1687995223465,3712.5950092884386
forecast_7118,2025-10-24 14:00:00,3383.750653761077,2610.154921071071,4265.512075472787
forecast_7119,2025-10-24 15:00:00,3173.9876336828447,3529.7674326729502,4317.360945926873
forecast_7120,2025-10-24 16:00:00,3484.3957527680304,4156.655861439433,4244.840315808893
forecast_7121,2025-10-24 17:00:00,3325.9135822320927,4282.575138447204,4283.560108938926
forecast_7122,2025-10-24 18:00:00,3475.346253588761,3652.79536096027,4132.981268236624
forecast_7123,2025-10-24 19:00:00,3287.631529512748,2542.6921607611926,3887.3029658668265
forecast_7124,2025-10-24 20:00:00,3860.161621944032,2797.495506830524,3724.9088349807434
forecast_7125,2025-10-24 21:00:00,3823.476224932363,3277.56465647949,3699.2056310497146
forecast_7126,2025-10-24 22:00:00,5430.886632165535,4057.8464419268266,3434.6090507555064
forecast_7127,2025-10-24 23:00:00,3631.193682413066,3848.1641972441075,3141.749797707065
forecast_7128,2025-10-25 00:00:00,3714.357432064695,3674.894449069839,3664.249866161913
forecast_7129,2025-10-25 01:00:00,4011.565189059147,3082.623088601414,2886.0265248834153
forecast_7130,2025-10-25 02:00:00,3932.6659536275247,3435.3045707833235,3063.261236746504
forecast_7131,2025-10-25 03:00:00,3377.697253697399,4858.531770214529,2755.467266407848
forecast_7132,2025-10-25 04:00:00,4371.067365977413,4453.238240997017,2870.0234053587333
forecast_7133,2025-10-25 05:00:00,4268.309302826279,4660.345960717014,2906.9058338753453
forecast_7134,2025-10-25 06:00:00,3709.2948742446056,3956.5799189859704,2651.562662564774
forecast_7135,2025-10-25 07:00:00,3389.7033079143926,4629.517838141022,3226.21770573808
forecast_7136,2025-10-25 08:00:00,3607.985053046307,3691.8024315430857,3631.588838268757
forecast_7137,2025-10-25 09:00:00,3579.7324193153777,4108.701239797292,3084.1586200570428
forecast_7138,2025-10-25 10:00:00,3772.2292387379657,3467.468065285553,3664.987317716248
forecast_7139,2025-10-25 11:00:00,3681.826601275933,2744.3072417216404,3471.1737486912393
forecast_7140,2025-10-25 12:00:00,3701.011474116519,2805.5013203349836,3271.193726950806
forecast_7141,2025-10-25 13:00:00,3324.460518974607,2994.412412837107,3334.986843863446
