forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6938,2025-10-17 02:00:00,3414.1268345670505,4547.843264303549,2896.7796980003386
forecast_6939,2025-10-17 03:00:00,3166.5415051157183,4069.782610268392,2581.035483596594
forecast_6940,2025-10-17 04:00:00,2973.4847567685833,3673.136491803874,2361.21935837244
forecast_6941,2025-10-17 05:00:00,2729.2499241141663,3154.958453074341,2156.564922746366
forecast_6942,2025-10-17 06:00:00,2572.1220594433385,2843.0096465918614,2100.0
forecast_6943,2025-10-17 07:00:00,2460.5841059643903,2484.089202882344,2100.0
forecast_6944,2025-10-17 08:00:00,2489.5726036287583,2314.2079209884687,2100.0
forecast_6945,2025-10-17 09:00:00,2380.6611894029547,2160.0,2100.0
forecast_6946,2025-10-17 10:00:00,2307.8603418394155,2160.0,2100.0
forecast_6947,2025-10-17 11:00:00,2160.0,2160.0,2100.0
forecast_6948,2025-10-17 12:00:00,2160.0,2160.0,2100.0
forecast_6949,2025-10-17 13:00:00,2160.0,2160.0,2100.0
forecast_6950,2025-10-17 14:00:00,2160.0,2160.0,2100.0
forecast_6951,2025-10-17 15:00:00,2160.0,2160.0,2100.0
forecast_6952,2025-10-17 16:00:00,2160.0,2160.0,2100.0
forecast_6953,2025-10-17 17:00:00,2235.720366170268,2160.0,2100.0
forecast_6954,2025-10-17 18:00:00,2479.0156224463994,2165.4655462838077,2100.0
forecast_6955,2025-10-17 19:00:00,2918.155096483942,2325.614954098372,2100.0
forecast_6956,2025-10-17 20:00:00,3776.849809541296,3186.1961021280763,2376.3757909599335
forecast_6957,2025-10-17 21:00:00,4519.964260259956,4480.819090743687,2896.5192283824367
forecast_6958,2025-10-17 22:00:00,5059.269183336295,5577.705084097313,3380.775394749095
forecast_6959,2025-10-17 23:00:00,4933.95546526189,5817.499854774417,3322.5485748566007
forecast_6960,2025-10-18 00:00:00,4841.318637400647,5696.116979812497,3153.607706151146
forecast_6961,2025-10-18 01:00:00,4083.3272186952013,4660.826461630126,3273.6669280181304
forecast_6962,2025-10-18 02:00:00,4231.422836187506,4911.352722674158,3486.3440723272656
forecast_6963,2025-10-18 03:00:00,4537.973986944487,5490.838798034773,4047.8317896757158
forecast_6964,2025-10-18 04:00:00,4661.388471553496,5409.824086785863,4310.459139322885
forecast_6965,2025-10-18 05:00:00,4412.6970234044775,4867.556060918655,3919.1220957649
forecast_6966,2025-10-18 06:00:00,3912.7462729311715,3797.8372784721837,3058.314711003957
forecast_6967,2025-10-18 07:00:00,3259.9784825375787,2913.810895789924,2312.5624100905275
forecast_6968,2025-10-18 08:00:00,2719.4652402958914,2371.943840069725,2100.0
forecast_6969,2025-10-18 09:00:00,2331.3380009246757,2160.0,2100.0
forecast_6970,2025-10-18 10:00:00,2274.599636755332,2201.776228487333,2100.0
forecast_6971,2025-10-18 11:00:00,2389.935027182669,2201.776228487333,2100.0
forecast_6972,2025-10-18 12:00:00,2611.382428280857,2401.719431388749,2100.0
forecast_6973,2025-10-18 13:00:00,2825.45545964339,2801.5994685759433,2290.7572255569385
forecast_6974,2025-10-18 14:00:00,3300.6572159778393,3574.909534264117,2776.30486413283
forecast_6975,2025-10-18 15:00:00,3653.8311909845347,4167.821301161329,3322.411009275523
forecast_6976,2025-10-18 16:00:00,3641.2538299361136,4127.865627245755,3324.807297480788
forecast_6977,2025-10-18 17:00:00,3117.447669380887,3441.550384338179,2839.2596589048967
forecast_6978,2025-10-18 18:00:00,2632.985714066886,2797.7870702962314,2293.1535137622036
forecast_6979,2025-10-18 19:00:00,2316.890406997443,2522.1789286609746,2100.0
forecast_6980,2025-10-18 20:00:00,2250.1594207908834,2446.6155346274813,2100.0
forecast_6981,2025-10-18 21:00:00,2160.0,2297.5238788708007,2100.0
forecast_6982,2025-10-18 22:00:00,2160.0,2171.4314287471043,2100.0
forecast_6983,2025-10-18 23:00:00,2160.0,2160.0,2100.0
forecast_6984,2025-10-19 00:00:00,2160.0,2160.0,2100.0
forecast_6985,2025-10-19 01:00:00,2160.0,2160.0,2100.0
forecast_6986,2025-10-19 02:00:00,2160.0,2160.0,2100.0
forecast_6987,2025-10-19 03:00:00,2160.0,2160.0,2100.0
forecast_6988,2025-10-19 04:00:00,2160.0,2160.0,2100.0
forecast_6989,2025-10-19 05:00:00,2160.0,2160.0,2100.0
forecast_6990,2025-10-19 06:00:00,2160.0,2160.0,2100.0
forecast_6991,2025-10-19 07:00:00,2160.0,2160.0,2100.0
forecast_6992,2025-10-19 08:00:00,2160.0,2160.0,2100.0
forecast_6993,2025-10-19 09:00:00,2197.2162728764865,2205.686354561205,2100.0
forecast_6994,2025-10-19 10:00:00,2197.2162728764865,2278.083179702508,2100.0
forecast_6995,2025-10-19 11:00:00,2197.2162728764865,2386.0232287287067,2107.1176948868165
forecast_6996,2025-10-19 12:00:00,2321.356603743094,2728.720348461248,2422.466905184138
forecast_6997,2025-10-19 13:00:00,2712.713680592269,3103.6295694350824,2762.051015251372
forecast_6998,2025-10-19 14:00:00,3392.982735521979,3765.756615640615,3235.154402786173
forecast_6999,2025-10-19 15:00:00,4401.885497545792,4451.956672508424,3597.487680625162
forecast_7000,2025-10-19 16:00:00,5322.134679150168,5095.110677635849,3922.958331840385
forecast_7001,2025-10-19 17:00:00,5838.5380914197185,5414.06670500807,4044.3497241780674
forecast_7002,2025-10-19 18:00:00,5917.179708665772,5632.399268604295,3915.2020768467046
forecast_7003,2025-10-19 19:00:00,6025.498893766741,6054.325724483814,3883.214341369836
forecast_7004,2025-10-19 20:00:00,5636.946155446192,5858.76872488274,3412.387323637789
forecast_7005,2025-10-19 21:00:00,4903.375496319451,5179.013829635558,2990.9388826933687
forecast_7006,2025-10-19 22:00:00,3897.527611797268,4133.347033135636,2428.272312009051
forecast_7007,2025-10-19 23:00:00,3569.474354507231,3640.7075571553796,2443.684602807763
forecast_7008,2025-10-20 00:00:00,3501.21604593152,3461.319536467173,2424.8973044208524
forecast_7009,2025-10-20 01:00:00,2200.153651668292,2160.0,2100.0
forecast_7010,2025-10-20 02:00:00,2224.9373596197092,2160.0,2100.0
forecast_7011,2025-10-20 03:00:00,2315.3086130056618,2211.8204193751594,2100.0
forecast_7012,2025-10-20 04:00:00,2504.1251141426724,2521.72148353778,2247.628968054631
forecast_7013,2025-10-20 05:00:00,2636.608722947863,2897.8268443971174,2359.715523627587
forecast_7014,2025-10-20 06:00:00,2630.679165617598,3191.1402707099337,2433.749953887372
forecast_7015,2025-10-20 07:00:00,2527.448164644936,3156.906835365573,2286.1209858327406
forecast_7016,2025-10-20 08:00:00,2697.600153750442,3438.691285826391,2376.362407598141
forecast_7017,2025-10-20 09:00:00,2728.7742986363605,3543.4731064540106,2413.484812140037
forecast_7018,2025-10-20 10:00:00,2831.21563909705,3737.8113649644165,2575.8104512580007
forecast_7019,2025-10-20 11:00:00,2649.393537579886,3498.034878256362,2489.2118810867714
forecast_7020,2025-10-20 12:00:00,2613.4324483300297,3260.6436353702115,2427.4694721145897
forecast_7021,2025-10-20 13:00:00,2425.405607704992,2790.6377480415463,2265.143832996626
forecast_7022,2025-10-20 14:00:00,2266.4238528039436,2372.5244234294455,2149.4144258294996
forecast_7023,2025-10-20 15:00:00,2160.0,2160.0,2100.0
forecast_7024,2025-10-20 16:00:00,2160.0,2160.0,2100.0
forecast_7025,2025-10-20 17:00:00,2160.0,2160.0,2100.0
forecast_7026,2025-10-20 18:00:00,2160.0,2160.0,2100.0
forecast_7027,2025-10-20 19:00:00,2160.0,2160.0,2100.0
forecast_7028,2025-10-20 20:00:00,2160.0,2160.0,2100.0
forecast_7029,2025-10-20 21:00:00,2160.0,2160.0,2100.0
forecast_7030,2025-10-20 22:00:00,2160.0,2160.0,2100.0
forecast_7031,2025-10-20 23:00:00,2160.0,2160.0,2100.0
forecast_7032,2025-10-21 00:00:00,2160.0,2160.0,2100.0
forecast_7033,2025-10-21 01:00:00,2567.8504647966606,2763.7585324579823,2100.0
forecast_7034,2025-10-21 02:00:00,2522.757531459991,2657.050831638037,2100.0
forecast_7035,2025-10-21 03:00:00,2568.6781699253766,2666.001612075299,2100.0
forecast_7036,2025-10-21 04:00:00,2500.247615917895,2389.599354840648,2100.0
forecast_7037,2025-10-21 05:00:00,2442.6261706945647,2295.054211507933,2100.0
forecast_7038,2025-10-21 06:00:00,2319.149607631107,2160.0,2100.0
forecast_7039,2025-10-21 07:00:00,2246.928603859265,2160.0,2100.0
forecast_7040,2025-10-21 08:00:00,2213.6928274870447,2160.0,2100.0
forecast_7041,2025-10-21 09:00:00,2208.856900292849,2160.0,2100.0
forecast_7042,2025-10-21 10:00:00,2160.0,2160.0,2100.0
forecast_7043,2025-10-21 11:00:00,2160.0,2160.0,2100.0
forecast_7044,2025-10-21 12:00:00,2160.0,2160.0,2100.0
forecast_7045,2025-10-21 13:00:00,2160.0,2160.0,2100.0
forecast_7046,2025-10-21 14:00:00,2160.0,2160.0,2100.0
forecast_7047,2025-10-21 15:00:00,2160.0,2160.0,2100.0
forecast_7048,2025-10-21 16:00:00,2160.0,2160.0,2100.0
forecast_7049,2025-10-21 17:00:00,2160.0,2160.0,2100.0
forecast_7050,2025-10-21 18:00:00,2160.0,2160.0,2100.0
forecast_7051,2025-10-21 19:00:00,2160.0,2160.0,2100.0
forecast_7052,2025-10-21 20:00:00,2160.0,2160.0,2100.0
forecast_7053,2025-10-21 21:00:00,2179.8469180927937,2160.0,2100.0
forecast_7054,2025-10-21 22:00:00,2179.846918092793,2160.0,2100.0
forecast_7055,2025-10-21 23:00:00,2212.506348799327,2160.0,2100.0
forecast_7056,2025-10-22 00:00:00,2208.989146059801,2160.0,2100.0
forecast_7057,2025-10-22 01:00:00,2160.0,2160.0,2100.0
forecast_7058,2025-10-22 02:00:00,2160.0,2160.0,2100.0
forecast_7059,2025-10-22 03:00:00,2160.0,2160.0,2100.0
forecast_7060,2025-10-22 04:00:00,2160.0,2160.0,2100.0
forecast_7061,2025-10-22 05:00:00,2160.0,2160.0,2100.0
forecast_7062,2025-10-22 06:00:00,2199.020815973034,2287.38338813496,2100.0
forecast_7063,2025-10-22 07:00:00,2288.5241441693765,2548.2360660341687,2100.0
forecast_7064,2025-10-22 08:00:00,2494.2131155657694,3003.238701682987,2170.856514943244
forecast_7065,2025-10-22 09:00:00,2455.192299592735,3045.1434281345246,2170.856514943244
forecast_7066,2025-10-22 10:00:00,2418.8084963423266,3043.4182048722428,2170.856514943244
forecast_7067,2025-10-22 11:00:00,2213.119524945934,2727.92449595881,2100.0
forecast_7068,2025-10-22 12:00:00,2213.119524945934,2623.0144691303776,2100.0
forecast_7069,2025-10-22 13:00:00,2160.0,2363.8870144934513,2100.0
forecast_7070,2025-10-22 14:00:00,2160.0,2224.3780877580652,2100.0
forecast_7071,2025-10-22 15:00:00,2160.0,2160.0,2100.0
forecast_7072,2025-10-22 16:00:00,2160.0,2160.0,2100.0
forecast_7073,2025-10-22 17:00:00,2160.0,2160.0,2100.0
forecast_7074,2025-10-22 18:00:00,2160.0,2160.0,2100.0
forecast_7075,2025-10-22 19:00:00,2189.072678284945,2160.0,2100.0
forecast_7076,2025-10-22 20:00:00,2189.072678284945,2160.0,2100.0
forecast_7077,2025-10-22 21:00:00,2341.6585783285514,2160.0,2100.0
forecast_7078,2025-10-22 22:00:00,2529.807691497048,2160.0,2100.0
forecast_7079,2025-10-22 23:00:00,2780.8438734101605,2160.0,2100.0
forecast_7080,2025-10-23 00:00:00,2862.386960049832,2160.0,2100.0
forecast_7081,2025-10-23 01:00:00,2160.0,2160.0,2100.0
forecast_7082,2025-10-23 02:00:00,2160.0,2160.0,2100.0
forecast_7083,2025-10-23 03:00:00,2160.0,2160.0,2100.0
forecast_7084,2025-10-23 04:00:00,2160.0,2160.0,2100.0
forecast_7085,2025-10-23 05:00:00,2160.0,2160.0,2100.0
forecast_7086,2025-10-23 06:00:00,2160.0,2160.0,2100.0
forecast_7087,2025-10-23 07:00:00,2160.0,2160.0,2100.0
forecast_7088,2025-10-23 08:00:00,2160.0,2160.0,2100.0
forecast_7089,2025-10-23 09:00:00,2160.0,2160.0,2100.0
forecast_7090,2025-10-23 10:00:00,2160.0,2160.0,2100.0
forecast_7091,2025-10-23 11:00:00,2160.0,2160.0,2100.0
forecast_7092,2025-10-23 12:00:00,2160.0,2160.0,2100.0
forecast_7093,2025-10-23 13:00:00,2160.0,2160.0,2100.0
forecast_7094,2025-10-23 14:00:00,2160.0,2160.0,2100.0
forecast_7095,2025-10-23 15:00:00,2160.0,2160.0,2100.0
forecast_7096,2025-10-23 16:00:00,2160.0,2160.0,2100.0
forecast_7097,2025-10-23 17:00:00,2160.0,2160.0,2100.0
forecast_7098,2025-10-23 18:00:00,2160.0,2160.0,2100.0
forecast_7099,2025-10-23 19:00:00,2160.0,2160.0,2100.0
forecast_7100,2025-10-23 20:00:00,2160.0,2160.0,2100.0
forecast_7101,2025-10-23 21:00:00,2160.0,2160.0,2100.0
forecast_7102,2025-10-23 22:00:00,2260.009199830814,2199.881620475244,2100.0
forecast_7103,2025-10-23 23:00:00,2288.774946172731,2199.881620475244,2100.0
forecast_7104,2025-10-24 00:00:00,2353.162419259096,2219.8224307128658,2100.0
forecast_7105,2025-10-24 01:00:00,2329.4344664891087,2204.882145026767,2100.0
forecast_7106,2025-10-24 02:00:00,2350.5890365894325,2320.78193186402,2100.0
forecast_7107,2025-10-24 03:00:00,2598.2263614667295,2534.472551814531,2100.0
forecast_7108,2025-10-24 04:00:00,2617.358886937477,2679.0858468972915,2100.0
forecast_7109,2025-10-24 05:00:00,2954.9093183452405,3078.6950172326146,2247.0948849745655
forecast_7110,2025-10-24 06:00:00,3084.831694401257,3393.2751576416417,2372.4164188623176
forecast_7111,2025-10-24 07:00:00,3341.224757082462,3830.1359613128657,2617.9676970533787
forecast_7112,2025-10-24 08:00:00,3284.9570763240667,3873.0232810265006,2644.184418620147
forecast_7113,2025-10-24 09:00:00,3467.9995336849074,4166.082096460768,2874.2918767206925
forecast_7114,2025-10-24 10:00:00,3516.6489766916384,4321.5068658553955,2868.541033687898
forecast_7115,2025-10-24 11:00:00,3373.4881911841826,4179.7845877570635,2695.229427146565
forecast_7116,2025-10-24 12:00:00,2956.752906106985,3674.2395344605484,2339.800435158267
forecast_7117,2025-10-24 13:00:00,2519.6215639555626,2943.7281272534196,2100.0
forecast_7118,2025-10-24 14:00:00,2303.8668732169563,2512.093413456618,2100.0
forecast_7119,2025-10-24 15:00:00,2245.5881828202673,2196.3088909593275,2100.0
forecast_7120,2025-10-24 16:00:00,2363.8721463837824,2160.0,2100.0
forecast_7121,2025-10-24 17:00:00,2576.700202878346,2175.3832632063263,2100.0
forecast_7122,2025-10-24 18:00:00,2790.5921240851508,2203.55653325963,2100.0
forecast_7123,2025-10-24 19:00:00,3108.9751590427386,2203.55653325963,2100.0
forecast_7124,2025-10-24 20:00:00,3450.2994671549172,2355.931661433206,2100.0
forecast_7125,2025-10-24 21:00:00,4008.122080834423,2787.286884659247,2227.8254356396337
forecast_7126,2025-10-24 22:00:00,4175.327146929634,3129.773181682945,2227.8254356396337
forecast_7127,2025-10-24 23:00:00,3989.2494951850736,3265.5946623076256,2227.8254356396337
forecast_7128,2025-10-25 00:00:00,3617.920166217744,3129.099253542422,2100.0
forecast_7129,2025-10-25 01:00:00,4220.7400052622515,3390.990624469401,2100.0
forecast_7130,2025-10-25 02:00:00,4249.369362239092,3693.324662807343,2341.7051129007887
forecast_7131,2025-10-25 03:00:00,4194.890908125034,4052.2467938823283,2606.542711957094
forecast_7132,2025-10-25 04:00:00,4054.537322998578,4079.6114227439853,2836.441834365021
forecast_7133,2025-10-25 05:00:00,3769.317472010012,3712.165978005071,2667.522131859816
forecast_7134,2025-10-25 06:00:00,3428.3536766365155,3442.3594913448637,2402.6845328035106
forecast_7135,2025-10-25 07:00:00,3041.854457447292,3144.2215271834502,2172.7854103955838
forecast_7136,2025-10-25 08:00:00,2882.3282609967914,3176.3036388564774,2100.0
forecast_7137,2025-10-25 09:00:00,2590.021299608978,2875.3504207196042,2100.0
forecast_7138,2025-10-25 10:00:00,2430.7966446251908,2720.0866646848895,2100.0
forecast_7139,2025-10-25 11:00:00,2160.0,2365.069163393269,2100.0
forecast_7140,2025-10-25 12:00:00,2160.0,2249.7778832211575,2100.0
forecast_7141,2025-10-25 13:00:00,2160.0,2182.2834121369015,2100.0
forecast_7142,2025-10-25 14:00:00,2160.0,2160.0,2100.0
forecast_7143,2025-10-25 15:00:00,2160.0,2160.0,2100.0
forecast_7144,2025-10-25 16:00:00,2160.0,2160.0,2100.0
forecast_7145,2025-10-25 17:00:00,2359.77321323459,2291.4787644027133,2100.0
forecast_7146,2025-10-25 18:00:00,2638.2431611635775,2488.9494773138103,2100.0
forecast_7147,2025-10-25 19:00:00,2926.3964365889424,2567.6504700158603,2100.0
forecast_7148,2025-10-25 20:00:00,2999.4940576687113,2577.1867073520534,2100.0
forecast_7149,2025-10-25 21:00:00,3007.7608966295243,2610.1378905587517,2100.0
forecast_7150,2025-10-25 22:00:00,3235.3384391498043,3036.7315244852507,2306.466049816132
forecast_7151,2025-10-25 23:00:00,3420.0046706607395,3340.657841223902,2409.315712887098
forecast_7152,2025-10-26 00:00:00,3619.9018256564086,3585.3539176591603,2563.9735693306466
forecast_7153,2025-10-26 01:00:00,2550.7111892458943,2403.8680825846454,2100.0
forecast_7154,2025-10-26 02:00:00,2532.7626348612957,2416.2072986797125,2100.0
forecast_7155,2025-10-26 03:00:00,2640.113939850291,2544.8495386158875,2100.0
forecast_7156,2025-10-26 04:00:00,2731.852749782525,2596.548700356918,2100.0
forecast_7157,2025-10-26 05:00:00,2952.4996686932027,2761.610286479816,2100.0
forecast_7158,2025-10-26 06:00:00,3183.331389098228,3008.856313560101,2220.1424710891706
forecast_7159,2025-10-26 07:00:00,3528.9841723327445,3457.7143770913585,2508.2646193215064
forecast_7160,2025-10-26 08:00:00,3636.891228845468,3594.2521697456455,2560.974960611793
forecast_7161,2025-10-26 09:00:00,3437.800534964688,3539.4334694517856,2440.832489522622
forecast_7162,2025-10-26 10:00:00,2933.6555301930334,2947.759294654909,2152.7103412902857
forecast_7163,2025-10-26 11:00:00,2718.2205584754333,2590.416081590181,2100.0
forecast_7164,2025-10-26 12:00:00,2627.817173589754,2211.209917715679,2100.0
forecast_7165,2025-10-26 13:00:00,3051.5891751182476,2479.1397548743607,2158.2797342092413
forecast_7166,2025-10-26 14:00:00,3770.807694258993,3007.139652206917,2505.4360375792894
forecast_7167,2025-10-26 15:00:00,4499.127216648514,3505.7616923407772,2831.6670791052347
forecast_7168,2025-10-26 16:00:00,5120.222897826901,4062.856549844129,3345.8547967914433
forecast_7169,2025-10-26 17:00:00,5280.664835082739,4476.7552454873685,3590.86223805989
forecast_7170,2025-10-26 18:00:00,5882.128403178202,5558.04313058018,4291.519092293183
forecast_7171,2025-10-26 19:00:00,6764.54317176139,7022.970762724922,5330.702769453109
forecast_7172,2025-10-26 20:00:00,8426.565094488897,9102.524094903592,7010.963941496193
forecast_7173,2025-10-26 21:00:00,10517.12262172379,11270.423766016205,9397.289061636111
forecast_7174,2025-10-26 22:00:00,12145.635353351761,12705.791072494081,11147.542047647577
forecast_7175,2025-10-26 23:00:00,13711.25459465314,14024.637365515702,13032.712973638185
forecast_7176,2025-10-27 00:00:00,14083.15748359333,14335.241653764628,13379.249936608543
forecast_7177,2025-10-27 01:00:00,16729.475836532714,16906.093014539623,15942.84664902801
forecast_7178,2025-10-27 02:00:00,17233.30687889598,17542.120129482497,16704.248663794035
forecast_7179,2025-10-27 03:00:00,17787.139598933758,18253.420255595727,17561.214837049516
forecast_7180,2025-10-27 04:00:00,17451.37626256734,18073.53397124509,17428.769208075846
forecast_7181,2025-10-27 05:00:00,16116.313090829339,16865.32579874169,15850.352794505321
forecast_7182,2025-10-27 06:00:00,14675.79774584542,15666.994313416517,14077.594395941072
forecast_7183,2025-10-27 07:00:00,13240.569493646517,14706.519296423145,12308.378367137788
forecast_7184,2025-10-27 08:00:00,12267.811414060065,14234.511810576609,11451.613966968136
forecast_7185,2025-10-27 09:00:00,11467.844150364099,13705.652812172195,10848.853588658572
